ID,cost
3580,491.26725604980516
3581,486.65154070312536
3582,288.52866022949235
3583,355.7915807373048
3584,355.865069702148
3585,283.9041341064456
3586,560.1929291992192
3587,492.035459875977
3588,561.3640990351562
3589,702.9857926757807
3590,372.5522549130861
3591,589.6661777343747
3592,529.7474296992193
3593,670.513340318359
3594,564.368460126953
3595,619.1032666015628
3596,761.4248751953128
3597,425.36759831445363
3598,424.527994913086
3599,512.7914855712881
3600,411.5504438837892
3601,552.6709467109372
3602,610.2237196171873
3603,663.4299182070317
3604,770.4443035156249
3605,705.2833186210946
3606,387.7677812656253
3607,358.2697240966795
3608,383.12940256347645
3609,725.342537255859
3610,572.9503810624999
3611,667.0396680175772
3612,585.9665684785155
3613,484.1958261357423
3614,438.88461096170295
3615,523.1639904511724
3616,585.1867498105466
3617,499.95714589843806
3618,478.3750829218746
3619,667.8219556152335
3620,356.82896169433633
3621,510.71741596093744
3622,557.8905846523436
3623,514.660000988281
3624,766.7911718261721
3625,286.8842432373044
3626,348.5943288085941
3627,484.32321198535135
3628,317.32486528320294
3629,288.7404783691404
3630,615.002283134766
3631,513.077786230468
3632,394.98534337988303
3633,403.7379462646484
3634,519.7548596679696
3635,586.1635351269529
3636,665.4571667480479
3637,494.58425305175814
3638,414.2015078925788
3639,737.2470211425783
3640,701.0789936523443
3641,601.0380061816408
3642,773.0567913085937
3643,441.306915991211
3644,471.7303474609372
3645,285.915736181641
3646,412.9995476640628
3647,296.99244782714817
3648,518.5139729218748
3649,439.0096341796884
3650,562.2880271191406
3651,640.9192824218744
3652,499.83841726074274
3653,695.6508390839847
3654,680.5812976562494
3655,775.9080732910154
3656,565.0711185546879
3657,410.55760895996104
3658,459.36179324414115
3659,325.05481540527364
3660,607.0370628906242
3661,325.30830021875
3662,716.5468837890626
3663,528.2849890566408
3664,325.18571574707016
3665,457.4347388427735
3666,399.17551060253925
3667,475.8172686113285
3668,720.7595510742178
3669,423.4684109130864
3670,700.8642715839849
3671,718.9284075195319
3672,282.87055954589823
3673,669.3621846249997
3674,573.5702175429687
3675,445.2701404990231
3676,530.9114800468757
3677,615.7977795058596
3678,699.7137949824216
3679,729.2499813945311
3680,365.63102998046827
3681,573.576436132812
3682,605.1702407226558
3683,592.7164766445309
3684,430.43988625488373
3685,496.83037458789096
3686,533.5378950449219
3687,317.7876185791014
3688,415.86058139062567
3689,283.1222279785159
3690,666.0800000000011
3691,431.4418088623056
3692,517.8146687382816
3693,296.50541651074207
3694,390.5925554873048
3695,678.6720015136716
3696,654.7132078124996
3697,374.9673293427737
3698,641.3681055175775
3699,574.1141075156254
3700,286.9693720214841
3701,683.5460345214844
3702,766.8032262695315
3703,520.5953787597655
3704,744.9891095957028
3705,741.2434285156244
3706,422.9984554687505
3707,406.12320041503915
3708,603.7138663574221
3709,730.6921771484372
3710,455.94221257324193
3711,431.0224238515626
3712,431.4297849365243
3713,560.361599853516
3714,322.786810546875
3715,642.4777671875008
3716,767.3390644042959
3717,461.1372358632818
3718,501.67897846582076
3719,607.4211201484374
3720,712.9130003828127
3721,356.66151943359364
3722,667.5698193847647
3723,544.7909534238279
3724,665.8276806640636
3725,524.1445748437502
3726,404.39904855957025
3727,521.119182470703
3728,483.3083956416017
3729,380.4657947304688
3730,647.8360316796877
3731,684.8167626464849
3732,569.3748166015621
3733,499.95714589843806
3734,679.4405117519527
3735,667.3905163710936
3736,627.2662310058588
3737,709.9006454589837
3738,479.5096999999997
3739,433.5234410156252
3740,433.1693174072274
3741,730.2877069335948
3742,692.3158463867189
3743,388.36937229492196
3744,709.4049945800791
3745,365.2480343749995
3746,524.7494550332036
3747,317.516042651367
3748,455.57436894531224
3749,358.719073608398
3750,493.1335473056646
3751,274.5811698242191
3752,365.13241467187504
3753,418.33682343495326
3754,289.0095026367185
3755,433.90608566894554
3756,678.8693548652348
3757,654.7132078124996
3758,287.9252056396486
3759,442.5203841171877
3760,610.7191687988284
3761,747.847847054687
3762,581.2740932675785
3763,573.3375311035154
3764,417.09736178711
3765,360.6885350634765
3766,287.48746894531223
3767,281.10176308593736
3768,739.55441902539
3769,403.83596316503906
3770,408.24726340136726
3771,357.4950658935545
3772,608.4656822753898
3773,689.6741098632813
3774,605.838270507812
3775,616.2918238691407
3776,585.5788021171873
3777,469.0938570888671
3778,442.5840455332032
3779,387.8057640380863
3780,415.7895846806647
3781,717.6935415527334
3782,642.4898216308602
3783,499.95714589843806
3784,470.1662130126958
3785,303.8301146484373
3786,682.6850420898438
3787,619.4701184082035
3788,466.1197842988279
3789,618.8036532226566
3790,752.0887687011711
3791,654.6297250976565
3792,317.7226619140623
3793,479.3118494667964
3794,574.1218407636718
3795,282.71771225585917
3796,302.19753684082025
3797,392.15746850488284
3798,593.2325032714845
3799,406.2345132812501
3800,532.0661120800787
3801,644.1815344554618
3802,307.0045531249998
3803,528.1601833681646
3804,681.2058455078122
3805,587.0991016191404
3806,517.324645996094
3807,520.2139594960938
3808,342.85058972167985
3809,522.6144394707029
3810,390.3444235810548
3811,580.0208301757812
3812,665.1903571777339
3813,761.8780001953128
3814,762.1495761230472
3815,442.32424071582034
3816,343.6687659912111
3817,274.4766363037108
3818,761.6268901855468
3819,279.5776541992186
3820,749.7089933105461
3821,585.7960164765623
3822,322.786810546875
3823,673.4829401425782
3824,605.1255323730471
3825,456.38302512793024
3826,750.749916912109
3827,641.5253004882807
3828,327.1714458740238
3829,459.7553605146486
3830,556.5721964843749
3831,775.8166426269529
3832,525.7225096191405
3833,408.28347905273404
3834,531.2385454570316
3835,374.07997407226514
3836,274.81551545410184
3837,745.72432784375
3838,470.1108693847661
3839,499.6855699707037
3840,654.725262255859
3841,481.73332062109387
3842,717.5776690449217
3843,413.28154325488345
3844,682.1056299199215
3845,428.23954959375027
3846,291.0981273046873
3847,530.0460133632819
3848,520.8253247558603
3849,361.96268532714873
3850,443.73664780078144
3851,378.36048630273456
3852,564.8896768671871
3853,665.7747631835948
3854,406.04364955566405
3855,457.4227149169923
3856,334.9121764160154
3857,335.05299978027324
3858,286.6786463134763
3859,532.4969888515632
3860,515.4444549316397
3861,318.38761718261753
3862,705.6424393085942
3863,408.7534344970701
3864,744.3855675957027
3865,725.9667033300777
3866,739.5664734687493
3867,418.96814526367234
3868,715.7183675292974
3869,712.6428652226558
3870,557.796451273437
3871,281.1789878173827
3872,352.5720916259763
3873,405.14534067382806
3874,495.04745108984406
3875,672.6410200195314
3876,534.7686393515633
3877,681.0347125000002
3878,365.21733369140577
3879,585.9665684785153
3880,404.3007211669923
3881,707.3683927773446
3882,444.72579253417996
3883,466.83233085742165
3884,286.9693720214841
3885,720.1656121972652
3886,497.13840598144566
3887,398.5764960693363
3888,356.15801748046914
3889,667.300837451171
3890,693.5616349609377
3891,344.10469381445336
3892,438.7699162421877
3893,568.6976094140624
3894,700.2583760839848
3895,670.2514020996095
3896,337.9351277161643
3897,589.1278724042967
3898,730.6029248535156
3899,677.1544955390627
3900,443.84727241406273
3901,405.9584450732422
3902,608.7550364648437
3903,570.81087100586
3904,729.647463476562
3905,512.6542022460928
3906,436.4489567490233
3907,355.94442802734386
3908,288.37722763671854
3909,756.86716694336
3910,390.0834566162108
3911,751.9238211914055
3912,518.1975476562509
3913,628.8636185234382
3914,560.0400361328129
3915,532.9746903613288
3916,717.0943691406251
3917,592.5471230156248
3918,628.7570089062503
3919,761.751840527344
3920,489.21135239648385
3921,274.6998984619144
3922,283.80361923828104
3923,388.9090406718751
3924,349.7042948076174
3925,404.10798715820306
3926,403.97908090820306
3927,568.4961850097652
3928,296.3489747314452
3929,273.9799322021483
3930,366.28110017089796
3931,708.5679584472666
3932,417.77269858007804
3933,715.4056725195318
3934,692.3158463867189
3935,483.2569742333982
3936,363.5402039062501
3937,472.07302740332
3938,525.5547239746093
3939,568.8743283203121
3940,363.9693300781252
3941,562.8174714355473
3942,729.8891932128902
3943,516.1993496621094
3944,615.4490122167972
3945,457.60897895507827
3946,352.8017974365232
3947,607.0370628906243
3948,560.6749238281254
3949,492.1237201142584
3950,320.88715544726546
3951,714.8010055664056
3952,356.3200933593748
3953,519.1033704101571
3954,766.6425617187492
3955,548.5260464843743
3956,365.7718533447261
3957,274.60189570312485
3958,324.06729760742195
3959,761.6325167968753
3960,517.2139234628912
3961,284.3210447753904
3962,756.2788795898443
3963,372.87196972070325
3964,586.0208980039063
3965,761.7397860839847
3966,329.3797811279295
3967,583.5623946269528
3968,433.34222140917984
3969,586.9712567421873
3970,492.74470444336
3971,446.2890040781248
3972,329.98576867675763
3973,413.0279530410162
3974,402.68181062988276
3975,451.6201454228517
3976,579.7864813886715
3977,695.4591586718755
3978,568.0375774394533
3979,565.4640455566405
3980,515.8297813554684
3981,518.1975476562509
3982,675.4934130859373
3983,308.9496520019529
3984,317.516042651367
3985,707.3530016601572
3986,577.6070473105465
3987,316.9227046386717
3988,752.0209939941412
3989,721.971047607422
3990,561.3206452636723
3991,563.9791721699223
3992,524.6645894121095
3993,431.51626938476585
3994,320.15294450683575
3995,281.27992756347686
3996,570.8351134218747
3997,672.7818586425783
3998,639.7962074707029
3999,330.32400292968714
4000,343.6569556884767
4001,365.8880185058589
4002,485.0288197031251
4003,568.2423427812494
4004,553.5305146484379
4005,356.14491589355424
4006,388.97982575683625
4007,758.5819482519528
4008,725.2742389160153
4009,374.593243518555
4010,471.76168448242186
4011,517.7444226562509
4012,519.780341845704
4013,533.7629457158205
4014,587.4225159648436
4015,273.79366816406235
4016,766.7911718261721
4017,295.74298718261707
4018,477.57092897656275
4019,503.4057330537115
4020,464.1482367431638
4021,556.901859773437
4022,575.2342199765629
4023,530.9808007070314
4024,418.10310925293015
4025,681.5714155761716
4026,641.6282057617182
4027,591.0103264765623
4028,318.15086931152325
4029,769.8409099609374
4030,681.9908587402346
4031,645.9577171386727
4032,406.38696697753903
4033,388.02626667480456
4034,737.4758990253906
4035,445.2839044003906
4036,327.1070690429691
4037,466.0450941708988
4038,559.8436555175786
4039,751.3986328554695
4040,329.5807320556637
4041,404.4655923828126
4042,587.2848081679685
4043,502.83908565234424
4044,569.3748166015621
4045,360.9174325683598
4046,603.1393844042973
4047,580.1646551757813
4048,730.440600000001
4049,786.4191955078129
4050,485.98900824121085
4051,519.9343965625001
4052,707.6699877441416
4053,274.3237890136717
4054,289.4417006347654
4055,729.5171101562494
4056,531.7817644628913
4057,615.3999546992181
4058,401.3982964013671
4059,281.43700693359415
4060,766.902469433594
4061,517.4552991210946
4062,725.6184186035164
4063,587.7286703613281
4064,286.97682612304703
4065,457.5704321777341
4066,549.988594048828
4067,444.0415716240236
4068,666.0800000000011
4069,669.2744586640622
4070,275.9524314208988
4071,698.6584295273442
4072,400.84237946289056
4073,776.6110151855466
4074,329.28516137695294
4075,725.2862933593747
4076,707.9755112500009
4077,553.0682378535154
4078,287.33698676757786
4079,646.3532715332037
4080,492.7109540566412
4081,418.2144221191411
4082,510.495053076171
4083,404.6260840820312
4084,319.4317261718752
4085,722.383272265625
4086,359.46512336425803
4087,460.9574673994137
4088,549.3993626132813
4089,569.4023964277346
4090,530.0035198789066
4091,591.0299072714843
4092,465.19934166113256
4093,756.6254372070318
4094,761.7397860839847
4095,719.730788529296
4096,496.6766617675785
4097,457.15930643750016
4098,694.7512698769533
4099,365.92116059570264
4100,481.7246256005857
4101,691.8635698437494
4102,414.24445104101625
4103,685.1442772949224
4104,680.5792280761716
4105,664.6742438964839
4106,722.5019551269531
4107,409.62828767089854
4108,342.85058972167985
4109,330.668698974609
4110,736.6705440917971
4111,516.7108909882809
4112,343.07852935058617
4113,486.5083917773439
4114,685.4974346601565
4115,274.8405387207035
4116,404.45356845703134
4117,520.5009255957029
4118,482.1524057841799
4119,475.4721590576165
4120,694.5110062988283
4121,416.5522968587815
4122,693.9096879394533
4123,714.1324607421878
4124,770.4659259765617
4125,688.3579477539063
4126,766.4594457519534
4127,668.9518689453116
4128,287.11649726562473
4129,352.1848540771482
4130,512.6542022460928
4131,738.4558109023434
4132,718.6705524902347
4133,521.119182470703
4134,595.157667791015
4135,417.7441614990239
4136,368.00817895507834
4137,718.9284075195319
4138,522.8429676464845
4139,472.21653482031263
4140,762.2024325683597
4141,357.2963460937499
4142,508.3347483007816
4143,446.24540556835916
4144,305.52890615234355
4145,715.0353230957037
4146,428.8221568515624
4147,459.2042548339845
4148,751.4706961914055
4149,716.4166215332034
4150,762.9809970214847
4151,360.7602051269532
4152,303.2829708007812
4153,403.8661050781251
4154,416.51629318066466
4155,558.6956017890622
4156,317.92979921874974
4157,752.4090812011711
4158,454.6100909140622
4159,518.5623509531254
4160,718.7755144531257
4161,567.2888763359373
4162,472.9627065429692
4163,588.4164731874998
4164,355.865069702148
4165,726.8024066406247
4166,342.5259742431642
4167,518.2096020996103
4168,287.3249628417966
4169,404.10798715820306
4170,525.5671896738286
4171,628.4248275390628
4172,770.6567829101552
4173,579.5355104003904
4174,750.4887737246094
4175,521.6011770996092
4176,352.33321435546907
4177,560.0520905761723
4178,746.9863370605461
4179,658.3508311914065
4180,579.2653566757812
4181,668.0775098144522
4182,497.14572798144565
4183,707.2989606210946
4184,383.2428669189452
4185,471.2516469726567
4186,687.2666833007818
4187,554.9798174667964
4188,388.8429978007815
4189,670.7628246367191
4190,607.0223839355461
4191,736.6705440917971
4192,591.4842307402348
4193,641.9810934277339
4194,730.6702752929698
4195,513.13618161621
4196,635.1532230820308
4197,607.0370628906242
4198,498.2195845126956
4199,530.3399515136723
4200,477.14932817675765
4201,618.920146179688
4202,577.1924049765621
4203,724.5359100097656
4204,476.68024316406184
4205,556.8602971152341
4206,501.75829335937556
4207,468.30423225488266
4208,435.0482541748056
4209,346.68526861621075
4210,488.9428960263667
4211,715.4755814941408
4212,764.4176730468753
4213,508.7925306250004
4214,585.6052980507809
4215,637.9373817871092
4216,397.7666273056641
4217,551.9226610624996
4218,580.4280111191406
4219,734.590322314453
4220,352.3716984785158
4221,288.2180354564373
4222,411.05796046191415
4223,372.320788171875
4224,433.3910162939453
4225,607.3835280761714
4226,421.73455970605517
4227,360.31850134863316
4228,401.12245554199257
4229,569.4210041249996
4230,464.17373291503947
4231,500.17668010253954
4232,712.9517905058601
4233,494.1413108886725
4234,500.52813745117226
4235,341.94060528906283
4236,398.69736999999986
4237,499.6855699707037
4238,323.3857485351563
4239,350.63615561523466
4240,408.15638741699223
4241,732.91333430664
4242,622.6266885742191
4243,356.186157763672
4244,472.05987816796824
